True_Class,Predicted_Class,Confidence,Correct
Turmeric_Healthy,Turmeric_Healthy,0.6992601,True
Turmeric_Healthy,Turmeric_Healthy,0.9994844,True
Turmeric_Healthy,Turmeric_Healthy,0.9999845,True
Turmeric_Healthy,Turmeric_Healthy,0.9969975,True
Turmeric_Healthy,Turmeric_Healthy,0.6905046,True
Turmeric_Healthy,Turmeric_Healthy,0.9999367,True
Turmeric_Healthy,Turmeric_Healthy,0.9422384,True
Turmeric_Healthy,Turmeric_Healthy,0.99993,True
Turmeric_Healthy,Turmeric_Healthy,0.9995628,True
Turmeric_Healthy,Turmeric_Healthy,0.9366087,True
Turmeric_Healthy,Turmeric_Healthy,0.9793584,True
Turmeric_Healthy,Turmeric_Healthy,0.9996916,True
Turmeric_Healthy,Turmeric_Healthy,0.99795616,True
Turmeric_Healthy,Turmeric_Healthy,0.99989355,True
Turmeric_Healthy,Turmeric_Healthy,0.9999796,True
Turmeric_Healthy,Turmeric_Healthy,0.9991399,True
Turmeric_Healthy,Turmeric_Healthy,0.99997795,True
Turmeric_Healthy,Turmeric_Healthy,0.99989986,True
Turmeric_Healthy,Turmeric_Healthy,0.9948738,True
Turmeric_Healthy,Turmeric_Healthy,0.99999535,True
Turmeric_Healthy,Turmeric_Healthy,0.9992034,True
Turmeric_Healthy,Turmeric_Healthy,0.99995077,True
Turmeric_Healthy,Turmeric_Healthy,0.9999467,True
Turmeric_Healthy,Turmeric_Healthy,0.9922686,True
Turmeric_Healthy,Turmeric_Healthy,0.9937791,True
Turmeric_Healthy,Turmeric_Healthy,0.9997669,True
Turmeric_Healthy,Turmeric_Healthy,0.97876966,True
Turmeric_Healthy,Turmeric_Blotch,0.624467,False
Turmeric_Healthy,Turmeric_Healthy,0.96602136,True
Turmeric_Healthy,Turmeric_Healthy,0.8327714,True
Turmeric_Healthy,Turmeric_Healthy,0.99992526,True
Turmeric_Healthy,Turmeric_Healthy,0.99995494,True
Turmeric_Healthy,Turmeric_Healthy,0.9790365,True
Turmeric_Healthy,Turmeric_Healthy,0.99933976,True
Turmeric_Healthy,Turmeric_Healthy,0.9910988,True
Turmeric_Healthy,Turmeric_Healthy,0.9305464,True
Turmeric_Healthy,Turmeric_Healthy,0.99989605,True
Turmeric_Healthy,Turmeric_Healthy,0.9997801,True
Turmeric_Healthy,Turmeric_Healthy,0.99966085,True
Turmeric_Healthy,Turmeric_Healthy,0.9967456,True
Turmeric_Healthy,Turmeric_Healthy,0.99960583,True
Turmeric_Healthy,Turmeric_Healthy,0.9609992,True
Turmeric_Healthy,Turmeric_Healthy,0.994114,True
Turmeric_Healthy,Turmeric_Healthy,0.9974367,True
Turmeric_Healthy,Turmeric_Healthy,0.99991345,True
Turmeric_Healthy,Turmeric_Healthy,0.9998129,True
Turmeric_Healthy,Turmeric_Healthy,0.99837387,True
Turmeric_Healthy,Turmeric_Healthy,0.99478227,True
Turmeric_Healthy,Turmeric_Healthy,0.9858872,True
Turmeric_Healthy,Turmeric_Healthy,0.9888993,True
Turmeric_Healthy,Turmeric_Healthy,0.9993705,True
Turmeric_Healthy,Turmeric_Healthy,0.9998722,True
Turmeric_Healthy,Turmeric_Healthy,0.9998436,True
Turmeric_Healthy,Turmeric_Healthy,0.59728575,True
Turmeric_Healthy,Turmeric_Healthy,0.9994098,True
Turmeric_Healthy,Turmeric_Healthy,0.9999355,True
Turmeric_Healthy,Turmeric_Healthy,0.9984316,True
Turmeric_Healthy,Turmeric_Healthy,0.9075741,True
Turmeric_Healthy,Turmeric_Healthy,0.99898225,True
Turmeric_Healthy,Turmeric_Healthy,0.99999464,True
Turmeric_Healthy,Turmeric_Healthy,0.99913895,True
Turmeric_Healthy,Turmeric_Healthy,0.9999956,True
Turmeric_Healthy,Turmeric_Healthy,0.9999702,True
Turmeric_Healthy,Turmeric_Healthy,0.9999187,True
Turmeric_Healthy,Turmeric_Healthy,0.9997435,True
Turmeric_Healthy,Turmeric_Blotch,0.72028184,False
Turmeric_Healthy,Turmeric_Healthy,0.9943568,True
Turmeric_Healthy,Turmeric_Healthy,0.9994061,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999777,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999774,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.7942906,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9982577,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99928826,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99867874,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999932,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999046,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999964,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99890065,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999475,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999654,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999945,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999908,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,1.0,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,1.0,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999999,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999964,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9994186,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999987,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999523,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9998248,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99997056,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999889,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,1.0,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999993,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,1.0,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99580127,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999993,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,1.0,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999595,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999995,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999905,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999833,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,1.0,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999958,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99987686,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999833,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99998367,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999845,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999862,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,1.0,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999833,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999964,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999999,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999607,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999857,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999976,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999995,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999789,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9998863,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99977237,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999987,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9996697,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999046,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,1.0,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,1.0,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99971575,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999678,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999774,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99926716,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9996861,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999994,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999995,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999995,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,1.0,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999964,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999999,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999435,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,1.0,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999993,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99998176,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99998236,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9996463,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,1.0,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999993,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999976,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99999547,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99992657,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.99990606,True
Turmeric_Leaf_Necrosis,Turmeric_Leaf_Necrosis,0.9999995,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999962,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9949419,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,1.0,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9997429,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999964,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999999,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99896944,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999344,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,1.0,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999999,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999046,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999404,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999845,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9997639,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9998085,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.999998,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999833,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999464,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9990964,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999987,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999995,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999964,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999443,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,1.0,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999938,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999893,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999464,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999919,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,1.0,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999975,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999964,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,1.0,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99996996,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999473,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99996996,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999845,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9998617,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999964,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99657947,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999976,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999913,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99972636,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,1.0,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999905,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99998486,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99998057,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99583024,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999999,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999367,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,1.0,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999963,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999993,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9953294,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99998534,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999989,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999976,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999994,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999881,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999974,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999999,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.931598,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999999,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99990714,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9983734,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999905,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99984777,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99997175,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9998983,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9998783,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999958,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.999954,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999999,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999464,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9970708,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99996996,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999751,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.999889,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999975,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999857,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999976,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99998677,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999478,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,1.0,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99999976,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999355,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9929443,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9986065,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99997437,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999993,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9999523,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.9984263,True
Turmeric_Leaf_Spot,Turmeric_Leaf_Spot,0.99892044,True
